Periood,Build 1
12.1.2023 5:00,280
12.1.2023 6:00,284
12.1.2023 7:00,337
12.1.2023 8:00,383
12.1.2023 9:00,446
12.1.2023 10:00,471
12.1.2023 11:00,490
12.1.2023 12:00,476
12.1.2023 13:00,465
12.1.2023 14:00,455
12.1.2023 15:00,461
12.1.2023 16:00,452
12.1.2023 17:00,430
12.1.2023 18:00,379
12.1.2023 19:00,353
12.1.2023 20:00,329
12.1.2023 21:00,314
12.1.2023 22:00,307
12.1.2023 23:00,306
13.1.2023 0:00,283
13.1.2023 1:00,274
13.1.2023 2:00,276
13.1.2023 3:00,277
13.1.2023 4:00,277
13.1.2023 5:00,288
13.1.2023 6:00,299
13.1.2023 7:00,358
13.1.2023 8:00,378
13.1.2023 9:00,424
13.1.2023 10:00,498
13.1.2023 11:00,515
13.1.2023 12:00,487
13.1.2023 13:00,461
13.1.2023 14:00,455
13.1.2023 15:00,443
13.1.2023 16:00,425
13.1.2023 17:00,405
13.1.2023 18:00,368
13.1.2023 19:00,349
13.1.2023 20:00,323
13.1.2023 21:00,311
13.1.2023 22:00,307
13.1.2023 23:00,301
14.1.2023 0:00,284
14.1.2023 1:00,283
14.1.2023 2:00,284
14.1.2023 3:00,285
14.1.2023 4:00,284
14.1.2023 5:00,287
14.1.2023 6:00,289
14.1.2023 7:00,300
14.1.2023 8:00,305
14.1.2023 9:00,304
14.1.2023 10:00,308
14.1.2023 11:00,316
14.1.2023 12:00,312
14.1.2023 13:00,310
14.1.2023 14:00,307
14.1.2023 15:00,313
14.1.2023 16:00,312
14.1.2023 17:00,311
14.1.2023 18:00,312
14.1.2023 19:00,308
14.1.2023 20:00,308
14.1.2023 21:00,303
14.1.2023 22:00,296
14.1.2023 23:00,295
15.1.2023 0:00,283
15.1.2023 1:00,282
15.1.2023 2:00,282
15.1.2023 3:00,287
15.1.2023 4:00,283
15.1.2023 5:00,282
15.1.2023 6:00,284
15.1.2023 7:00,299
15.1.2023 8:00,302
15.1.2023 9:00,305
15.1.2023 10:00,302
15.1.2023 11:00,298
15.1.2023 12:00,308
15.1.2023 13:00,301
15.1.2023 14:00,307
15.1.2023 15:00,304
15.1.2023 16:00,312
15.1.2023 17:00,301
15.1.2023 18:00,304
15.1.2023 19:00,301
15.1.2023 20:00,298
15.1.2023 21:00,290
15.1.2023 22:00,294
15.1.2023 23:00,292
16.1.2023 0:00,281
16.1.2023 1:00,275
16.1.2023 2:00,276
16.1.2023 3:00,280
16.1.2023 4:00,275
16.1.2023 5:00,279
16.1.2023 6:00,295
16.1.2023 7:00,344
16.1.2023 8:00,388
16.1.2023 9:00,431
16.1.2023 10:00,480
16.1.2023 11:00,513
16.1.2023 12:00,494
16.1.2023 13:00,486
16.1.2023 14:00,490
16.1.2023 15:00,484
16.1.2023 16:00,450
16.1.2023 17:00,418
16.1.2023 18:00,370
16.1.2023 19:00,349
16.1.2023 20:00,334
16.1.2023 21:00,312
16.1.2023 22:00,300
16.1.2023 23:00,300
17.1.2023 0:00,279
17.1.2023 1:00,277
17.1.2023 2:00,282
17.1.2023 3:00,271
17.1.2023 4:00,269
17.1.2023 5:00,280
17.1.2023 6:00,287
17.1.2023 7:00,341
17.1.2023 8:00,375
17.1.2023 9:00,430
17.1.2023 10:00,481
17.1.2023 11:00,517
17.1.2023 12:00,497
17.1.2023 13:00,492
17.1.2023 14:00,471
17.1.2023 15:00,471
17.1.2023 16:00,443
17.1.2023 17:00,412
17.1.2023 18:00,357
17.1.2023 19:00,338
17.1.2023 20:00,319
17.1.2023 21:00,302
17.1.2023 22:00,293
17.1.2023 23:00,295
18.1.2023 0:00,268
18.1.2023 1:00,265
18.1.2023 2:00,268
18.1.2023 3:00,271
18.1.2023 4:00,273
18.1.2023 5:00,284
18.1.2023 6:00,288
18.1.2023 7:00,351
18.1.2023 8:00,380
18.1.2023 9:00,430
18.1.2023 10:00,467
18.1.2023 11:00,511
18.1.2023 12:00,492
18.1.2023 13:00,486
18.1.2023 14:00,490
18.1.2023 15:00,473
18.1.2023 16:00,470
18.1.2023 17:00,441
18.1.2023 18:00,381
18.1.2023 19:00,356
18.1.2023 20:00,327
18.1.2023 21:00,320
18.1.2023 22:00,304
18.1.2023 23:00,295
19.1.2023 0:00,277
19.1.2023 1:00,273
19.1.2023 2:00,278
19.1.2023 3:00,275
19.1.2023 4:00,276
19.1.2023 5:00,281
19.1.2023 6:00,285
19.1.2023 7:00,333
19.1.2023 8:00,360
19.1.2023 9:00,424
19.1.2023 10:00,493
19.1.2023 11:00,490
19.1.2023 12:00,459
19.1.2023 13:00,449
19.1.2023 14:00,467
19.1.2023 15:00,452
19.1.2023 16:00,438
19.1.2023 17:00,428
19.1.2023 18:00,394
19.1.2023 19:00,340
19.1.2023 20:00,320
19.1.2023 21:00,316
19.1.2023 22:00,304
19.1.2023 23:00,293
20.1.2023 0:00,271
20.1.2023 1:00,271
20.1.2023 2:00,283
20.1.2023 3:00,279
20.1.2023 4:00,278
20.1.2023 5:00,281
20.1.2023 6:00,291
20.1.2023 7:00,340
20.1.2023 8:00,369
20.1.2023 9:00,416
20.1.2023 10:00,458
20.1.2023 11:00,504
20.1.2023 12:00,506
20.1.2023 13:00,468
20.1.2023 14:00,469
20.1.2023 15:00,453
20.1.2023 16:00,441
20.1.2023 17:00,423
20.1.2023 18:00,374
20.1.2023 19:00,361
20.1.2023 20:00,341
20.1.2023 21:00,308
20.1.2023 22:00,296
20.1.2023 23:00,290
21.1.2023 0:00,268
21.1.2023 1:00,265
21.1.2023 2:00,263
21.1.2023 3:00,263
21.1.2023 4:00,261
21.1.2023 5:00,254
21.1.2023 6:00,255
21.1.2023 7:00,265
21.1.2023 8:00,269
21.1.2023 9:00,271
21.1.2023 10:00,281
21.1.2023 11:00,286
21.1.2023 12:00,305
21.1.2023 13:00,307
21.1.2023 14:00,294
21.1.2023 15:00,289
21.1.2023 16:00,288
21.1.2023 17:00,288
21.1.2023 18:00,289
21.1.2023 19:00,281
21.1.2023 20:00,278
21.1.2023 21:00,260
21.1.2023 22:00,269
21.1.2023 23:00,276
22.1.2023 0:00,254
22.1.2023 1:00,256
22.1.2023 2:00,259
22.1.2023 3:00,256
22.1.2023 4:00,254
22.1.2023 5:00,256
22.1.2023 6:00,262
22.1.2023 7:00,264
22.1.2023 8:00,275
22.1.2023 9:00,269
22.1.2023 10:00,272
22.1.2023 11:00,283
22.1.2023 12:00,280
22.1.2023 13:00,286
22.1.2023 14:00,279
22.1.2023 15:00,286
22.1.2023 16:00,278
22.1.2023 17:00,275
22.1.2023 18:00,277
22.1.2023 19:00,264
22.1.2023 20:00,266
22.1.2023 21:00,261
22.1.2023 22:00,268
22.1.2023 23:00,267
23.1.2023 0:00,250
23.1.2023 1:00,249
23.1.2023 2:00,256
23.1.2023 3:00,252
23.1.2023 4:00,252
23.1.2023 5:00,261
23.1.2023 6:00,269
23.1.2023 7:00,300
23.1.2023 8:00,340
23.1.2023 9:00,395
23.1.2023 10:00,428
23.1.2023 11:00,449
23.1.2023 12:00,444
23.1.2023 13:00,429
23.1.2023 14:00,446
23.1.2023 15:00,438
23.1.2023 16:00,423
23.1.2023 17:00,397
23.1.2023 18:00,347
23.1.2023 19:00,324
23.1.2023 20:00,305
23.1.2023 21:00,295
23.1.2023 22:00,285
23.1.2023 23:00,280
24.1.2023 0:00,268
24.1.2023 1:00,261
24.1.2023 2:00,262
24.1.2023 3:00,257
24.1.2023 4:00,262
24.1.2023 5:00,269
24.1.2023 6:00,279
24.1.2023 7:00,330
24.1.2023 8:00,364
24.1.2023 9:00,423
24.1.2023 10:00,463
24.1.2023 11:00,486
24.1.2023 12:00,475
24.1.2023 13:00,480
24.1.2023 14:00,483
24.1.2023 15:00,474
24.1.2023 16:00,458
24.1.2023 17:00,438
24.1.2023 18:00,375
24.1.2023 19:00,341
24.1.2023 20:00,325
24.1.2023 21:00,307
24.1.2023 22:00,309
24.1.2023 23:00,300
25.1.2023 0:00,277
25.1.2023 1:00,280
25.1.2023 2:00,289
25.1.2023 3:00,280
25.1.2023 4:00,286
25.1.2023 5:00,290
25.1.2023 6:00,303
25.1.2023 7:00,356
25.1.2023 8:00,408
25.1.2023 9:00,468
25.1.2023 10:00,517
25.1.2023 11:00,561
25.1.2023 12:00,521
25.1.2023 13:00,507
25.1.2023 14:00,518
25.1.2023 15:00,501
25.1.2023 16:00,479
25.1.2023 17:00,451
25.1.2023 18:00,406
25.1.2023 19:00,374
25.1.2023 20:00,344
25.1.2023 21:00,325
25.1.2023 22:00,323
25.1.2023 23:00,314
26.1.2023 0:00,291
26.1.2023 1:00,294
26.1.2023 2:00,289
26.1.2023 3:00,288
26.1.2023 4:00,288
26.1.2023 5:00,297
26.1.2023 6:00,308
26.1.2023 7:00,362
26.1.2023 8:00,384
26.1.2023 9:00,434
26.1.2023 10:00,467
26.1.2023 11:00,494
26.1.2023 12:00,479
26.1.2023 13:00,472
26.1.2023 14:00,476
26.1.2023 15:00,466
26.1.2023 16:00,429
26.1.2023 17:00,427
26.1.2023 18:00,369
26.1.2023 19:00,351
26.1.2023 20:00,316
26.1.2023 21:00,298
26.1.2023 22:00,298
26.1.2023 23:00,296
27.1.2023 0:00,272
27.1.2023 1:00,269
27.1.2023 2:00,269
27.1.2023 3:00,268
27.1.2023 4:00,265
27.1.2023 5:00,275
27.1.2023 6:00,282
27.1.2023 7:00,320
27.1.2023 8:00,347
27.1.2023 9:00,401
27.1.2023 10:00,446
27.1.2023 11:00,462
27.1.2023 12:00,454
27.1.2023 13:00,449
27.1.2023 14:00,453
27.1.2023 15:00,432
27.1.2023 16:00,431
27.1.2023 17:00,403
27.1.2023 18:00,342
27.1.2023 19:00,315
27.1.2023 20:00,283
27.1.2023 21:00,274
27.1.2023 22:00,272
27.1.2023 23:00,274
28.1.2023 0:00,250
28.1.2023 1:00,249
28.1.2023 2:00,254
28.1.2023 3:00,250
28.1.2023 4:00,250
28.1.2023 5:00,256
28.1.2023 6:00,253
28.1.2023 7:00,267
28.1.2023 8:00,268
28.1.2023 9:00,270
28.1.2023 10:00,287
28.1.2023 11:00,311
28.1.2023 12:00,285
28.1.2023 13:00,291
28.1.2023 14:00,290
28.1.2023 15:00,297
28.1.2023 16:00,296
28.1.2023 17:00,293
28.1.2023 18:00,290
28.1.2023 19:00,286
28.1.2023 20:00,286
28.1.2023 21:00,283
28.1.2023 22:00,281
28.1.2023 23:00,285
29.1.2023 0:00,267
29.1.2023 1:00,264
29.1.2023 2:00,267
29.1.2023 3:00,265
29.1.2023 4:00,269
29.1.2023 5:00,271
29.1.2023 6:00,265
29.1.2023 7:00,284
29.1.2023 8:00,288
29.1.2023 9:00,289
29.1.2023 10:00,289
29.1.2023 11:00,296
29.1.2023 12:00,297
29.1.2023 13:00,298
29.1.2023 14:00,289
29.1.2023 15:00,302
29.1.2023 16:00,295
29.1.2023 17:00,308
29.1.2023 18:00,299
29.1.2023 19:00,298
29.1.2023 20:00,294
29.1.2023 21:00,291
29.1.2023 22:00,290
29.1.2023 23:00,288
30.1.2023 0:00,275
30.1.2023 1:00,277
30.1.2023 2:00,272
30.1.2023 3:00,276
30.1.2023 4:00,280
30.1.2023 5:00,279
30.1.2023 6:00,301
30.1.2023 7:00,351
30.1.2023 8:00,390
30.1.2023 9:00,450
30.1.2023 10:00,486
30.1.2023 11:00,510
30.1.2023 12:00,496
30.1.2023 13:00,507
30.1.2023 14:00,504
30.1.2023 15:00,480
30.1.2023 16:00,448
30.1.2023 17:00,420
30.1.2023 18:00,376
30.1.2023 19:00,348
30.1.2023 20:00,329
30.1.2023 21:00,309
30.1.2023 22:00,297
30.1.2023 23:00,291
31.1.2023 0:00,273
31.1.2023 1:00,269
31.1.2023 2:00,268
31.1.2023 3:00,267
31.1.2023 4:00,267
31.1.2023 5:00,273
31.1.2023 6:00,285
31.1.2023 7:00,342
31.1.2023 8:00,375
31.1.2023 9:00,416
31.1.2023 10:00,446
31.1.2023 11:00,475
31.1.2023 12:00,478
31.1.2023 13:00,481
31.1.2023 14:00,459
31.1.2023 15:00,455
31.1.2023 16:00,439
31.1.2023 17:00,416
31.1.2023 18:00,370
31.1.2023 19:00,352
31.1.2023 20:00,338
31.1.2023 21:00,301
31.1.2023 22:00,292
31.1.2023 23:00,289
1.2.2023 0:00,262
1.2.2023 1:00,260
1.2.2023 2:00,267
1.2.2023 3:00,265
1.2.2023 4:00,266
1.2.2023 5:00,283
1.2.2023 6:00,293
1.2.2023 7:00,349
1.2.2023 8:00,382
1.2.2023 9:00,438
1.2.2023 10:00,470
1.2.2023 11:00,501
1.2.2023 12:00,495
1.2.2023 13:00,489
1.2.2023 14:00,491
1.2.2023 15:00,471
1.2.2023 16:00,465
1.2.2023 17:00,434
1.2.2023 18:00,380
1.2.2023 19:00,347
1.2.2023 20:00,339
1.2.2023 21:00,312
1.2.2023 22:00,301
1.2.2023 23:00,299
2.2.2023 0:00,284
2.2.2023 1:00,281
2.2.2023 2:00,286
2.2.2023 3:00,282
2.2.2023 4:00,283
2.2.2023 5:00,290
2.2.2023 6:00,298
2.2.2023 7:00,347
2.2.2023 8:00,390
2.2.2023 9:00,452
2.2.2023 10:00,487
2.2.2023 11:00,507
2.2.2023 12:00,494
2.2.2023 13:00,469
2.2.2023 14:00,466
2.2.2023 15:00,464
2.2.2023 16:00,452
2.2.2023 17:00,425
2.2.2023 18:00,378
2.2.2023 19:00,350
2.2.2023 20:00,338
2.2.2023 21:00,313
2.2.2023 22:00,298
2.2.2023 23:00,291
3.2.2023 0:00,270
3.2.2023 1:00,265
3.2.2023 2:00,258
3.2.2023 3:00,265
3.2.2023 4:00,265
3.2.2023 5:00,267
3.2.2023 6:00,284
3.2.2023 7:00,329
3.2.2023 8:00,363
3.2.2023 9:00,413
3.2.2023 10:00,456
3.2.2023 11:00,487
3.2.2023 12:00,496
3.2.2023 13:00,478
3.2.2023 14:00,448
3.2.2023 15:00,425
3.2.2023 16:00,402
3.2.2023 17:00,388
3.2.2023 18:00,345
3.2.2023 19:00,319
3.2.2023 20:00,309
3.2.2023 21:00,297
3.2.2023 22:00,282
3.2.2023 23:00,274
4.2.2023 0:00,261
4.2.2023 1:00,256
4.2.2023 2:00,259
4.2.2023 3:00,254
4.2.2023 4:00,256
4.2.2023 5:00,256
4.2.2023 6:00,260
4.2.2023 7:00,273
4.2.2023 8:00,276
4.2.2023 9:00,281
4.2.2023 10:00,266
4.2.2023 11:00,315
4.2.2023 12:00,296
4.2.2023 13:00,289
4.2.2023 14:00,285
4.2.2023 15:00,293
4.2.2023 16:00,293
4.2.2023 17:00,282
4.2.2023 18:00,281
4.2.2023 19:00,273
4.2.2023 20:00,272
4.2.2023 21:00,267
4.2.2023 22:00,264
4.2.2023 23:00,266
5.2.2023 0:00,254
5.2.2023 1:00,250
5.2.2023 2:00,252
5.2.2023 3:00,256
5.2.2023 4:00,249
5.2.2023 5:00,255
5.2.2023 6:00,256
5.2.2023 7:00,266
5.2.2023 8:00,274
5.2.2023 9:00,274
5.2.2023 10:00,278
5.2.2023 11:00,282
5.2.2023 12:00,293
5.2.2023 13:00,286
5.2.2023 14:00,285
5.2.2023 15:00,293
5.2.2023 16:00,290
5.2.2023 17:00,298
5.2.2023 18:00,284
5.2.2023 19:00,283
5.2.2023 20:00,294
5.2.2023 21:00,295
5.2.2023 22:00,293
5.2.2023 23:00,291
6.2.2023 0:00,269
6.2.2023 1:00,270
6.2.2023 2:00,268
6.2.2023 3:00,259
6.2.2023 4:00,260
6.2.2023 5:00,273
6.2.2023 6:00,288
6.2.2023 7:00,334
6.2.2023 8:00,376
6.2.2023 9:00,423
6.2.2023 10:00,469
6.2.2023 11:00,515
6.2.2023 12:00,486
6.2.2023 13:00,474
6.2.2023 14:00,483
6.2.2023 15:00,477
6.2.2023 16:00,452
6.2.2023 17:00,432
6.2.2023 18:00,376
6.2.2023 19:00,350
6.2.2023 20:00,331
6.2.2023 21:00,306
6.2.2023 22:00,288
6.2.2023 23:00,285
7.2.2023 0:00,266
7.2.2023 1:00,270
7.2.2023 2:00,267
7.2.2023 3:00,261
7.2.2023 4:00,264
7.2.2023 5:00,268
7.2.2023 6:00,279
7.2.2023 7:00,329
7.2.2023 8:00,361
7.2.2023 9:00,429
7.2.2023 10:00,469
7.2.2023 11:00,498
7.2.2023 12:00,480
7.2.2023 13:00,457
7.2.2023 14:00,453
7.2.2023 15:00,454
7.2.2023 16:00,452
7.2.2023 17:00,426
7.2.2023 18:00,382
7.2.2023 19:00,362
7.2.2023 20:00,327
7.2.2023 21:00,322
7.2.2023 22:00,314
7.2.2023 23:00,306
8.2.2023 0:00,287
8.2.2023 1:00,286
8.2.2023 2:00,288
8.2.2023 3:00,285
8.2.2023 4:00,287
8.2.2023 5:00,294
8.2.2023 6:00,299
8.2.2023 7:00,355
8.2.2023 8:00,387
8.2.2023 9:00,445
8.2.2023 10:00,505
8.2.2023 11:00,514
8.2.2023 12:00,502
8.2.2023 13:00,503
8.2.2023 14:00,495
8.2.2023 15:00,507
8.2.2023 16:00,485
8.2.2023 17:00,448
8.2.2023 18:00,398
8.2.2023 19:00,357
8.2.2023 20:00,351
8.2.2023 21:00,340
8.2.2023 22:00,331
8.2.2023 23:00,323
9.2.2023 0:00,302
9.2.2023 1:00,297
9.2.2023 2:00,283
9.2.2023 3:00,244
9.2.2023 4:00,239
9.2.2023 5:00,247
9.2.2023 6:00,252
9.2.2023 7:00,328
9.2.2023 8:00,378
9.2.2023 9:00,423
9.2.2023 10:00,483
9.2.2023 11:00,508
9.2.2023 12:00,497
9.2.2023 13:00,490
9.2.2023 14:00,482
9.2.2023 15:00,489
9.2.2023 16:00,454
9.2.2023 17:00,421
9.2.2023 18:00,369
9.2.2023 19:00,346
9.2.2023 20:00,323
9.2.2023 21:00,323
9.2.2023 22:00,302
9.2.2023 23:00,299
10.2.2023 0:00,299
10.2.2023 1:00,290
10.2.2023 2:00,286
10.2.2023 3:00,280
10.2.2023 4:00,279
10.2.2023 5:00,284
10.2.2023 6:00,295
10.2.2023 7:00,350
10.2.2023 8:00,381
10.2.2023 9:00,418
10.2.2023 10:00,434
10.2.2023 11:00,445
10.2.2023 12:00,474
10.2.2023 13:00,461
10.2.2023 14:00,454
10.2.2023 15:00,441
10.2.2023 16:00,435
10.2.2023 17:00,416
10.2.2023 18:00,362
10.2.2023 19:00,345
10.2.2023 20:00,323
10.2.2023 21:00,313
10.2.2023 22:00,307
10.2.2023 23:00,297
11.2.2023 0:00,273
11.2.2023 1:00,270
11.2.2023 2:00,278
11.2.2023 3:00,268
11.2.2023 4:00,271
11.2.2023 5:00,269
11.2.2023 6:00,280
11.2.2023 7:00,294
11.2.2023 8:00,300
11.2.2023 9:00,308
11.2.2023 10:00,312
11.2.2023 11:00,319
11.2.2023 12:00,314
11.2.2023 13:00,311
11.2.2023 14:00,309
11.2.2023 15:00,310
11.2.2023 16:00,307
11.2.2023 17:00,308
11.2.2023 18:00,305
11.2.2023 19:00,298
11.2.2023 20:00,291
11.2.2023 21:00,290
11.2.2023 22:00,285
11.2.2023 23:00,277
12.2.2023 0:00,257
12.2.2023 1:00,251
12.2.2023 2:00,253
12.2.2023 3:00,252
12.2.2023 4:00,254
12.2.2023 5:00,258
12.2.2023 6:00,257
12.2.2023 7:00,265
12.2.2023 8:00,270
12.2.2023 9:00,277
12.2.2023 10:00,285
12.2.2023 11:00,293
12.2.2023 12:00,306
12.2.2023 13:00,303
12.2.2023 14:00,300
12.2.2023 15:00,307
12.2.2023 16:00,303
12.2.2023 17:00,304
12.2.2023 18:00,301
12.2.2023 19:00,297
12.2.2023 20:00,297
12.2.2023 21:00,291
12.2.2023 22:00,288
12.2.2023 23:00,290
13.2.2023 0:00,271
13.2.2023 1:00,270
13.2.2023 2:00,275
13.2.2023 3:00,272
13.2.2023 4:00,280
13.2.2023 5:00,288
13.2.2023 6:00,291
13.2.2023 7:00,334
13.2.2023 8:00,384
13.2.2023 9:00,436
13.2.2023 10:00,470
13.2.2023 11:00,505
13.2.2023 12:00,496
13.2.2023 13:00,478
13.2.2023 14:00,458
13.2.2023 15:00,456
13.2.2023 16:00,453
13.2.2023 17:00,433
13.2.2023 18:00,388
13.2.2023 19:00,362
13.2.2023 20:00,342
13.2.2023 21:00,342
13.2.2023 22:00,323
13.2.2023 23:00,312
14.2.2023 0:00,284
14.2.2023 1:00,284
14.2.2023 2:00,287
14.2.2023 3:00,284
14.2.2023 4:00,287
14.2.2023 5:00,293
14.2.2023 6:00,302
14.2.2023 7:00,355
14.2.2023 8:00,385
14.2.2023 9:00,435
14.2.2023 10:00,463
14.2.2023 11:00,479
14.2.2023 12:00,478
14.2.2023 13:00,458
14.2.2023 14:00,462
14.2.2023 15:00,453
14.2.2023 16:00,451
14.2.2023 17:00,427
14.2.2023 18:00,376
